index,prediction
1,16.54 inch
6,90.0 centimetre
8,30.0 centimetre
11,
14,
20,
21,
23,
25,
32,
40,220.0 metre
42,244.0 centimetre
47,14.0 centimetre
48,
55,
58,120.0 metre
64,280.0 millimetre
68,
71,
85,
3,16.54 inch
4,4.13 inch
12,
24,
26,
33,
39,90.0 centimetre
45,5.8 inch
49,
53,
57,90.0 centimetre
63,280.0 millimetre
70,
73,
77,3.1 inch
86,
99,4.33 inch
119,3.9 inch
121,
133,25.6 inch
136,20.0 centimetre
140,0.45 inch
142,
144,3.9 inch
149,50.0 centimetre
152,3.14 inch
169,5.0 centimetre
177,0.79 inch
179,
187,2.0 inch
189,2.7 inch
191,40.0 centimetre
201,14.76 inch
204,10.0 inch
210,213.5 millimetre
220,1.0 inch
224,
234,70.0 centimetre
238,183.0 centimetre
243,2.75 inch
244,3.3 inch
245,7.6 metre
250,2.32 inch
254,13.8 inch
255,16.0 centimetre
259,
266,2.3 inch
269,20.0 centimetre
272,2.75 inch
275,1.5 inch
279,1.9 inch
282,
288,
292,3.5 inch
294,2.0 centimetre
304,
305,300.0 millimetre
309,0.9 inch
314,1.96 inch
317,6.0 centimetre
321,2.95 inch
325,
327,7.0 centimetre
332,5.89 inch
338,0.7 inch
343,
347,8.5 centimetre
350,2.8 inch
352,10.0 centimetre
355,2.95 inch
357,3.1 inch
360,0.59 inch
367,
379,1.0 centimetre
386,14.0 centimetre
393,4.5 inch
398,
410,5.0 centimetre
418,2.2 inch
424,
428,1.3 inch
430,300.0 centimetre
432,3.9 inch
434,
437,3.93 inch
440,43.0 millimetre
455,3.14 inch
458,6.29 inch
460,
462,
469,9.0 inch
475,
485,
487,3.9 inch
493,12.0 millimetre
496,1.41 inch
498,7.0 metre
503,
508,7.0 inch
517,5.0 centimetre
524,3.5 inch
527,7.07 inch
529,5.1 inch
530,2.1 inch
539,1.5 millimetre
541,21.0 centimetre
542,3.5 inch
546,
550,
551,5.9 inch
554,2.1 inch
556,
562,8.65 inch
564,
570,10.0 centimetre
578,
580,
582,15.75 inch
593,54.0 centimetre
596,5.9 inch
604,9.0 inch
613,
618,
622,3.9 inch
624,2.8 inch
631,90.0 centimetre
632,5.0 inch
634,27.0 centimetre
639,5.0 inch
640,19.0 inch
646,7.7 inch
659,11.0 centimetre
662,26.0 centimetre
665,3.0 centimetre
668,5.0 centimetre
674,
680,7.6 metre
682,4.25 inch
689,
691,14.0 millimetre
693,
697,
702,
706,2.67 inch
709,3.0 centimetre
714,15.0 centimetre
717,8.4 metre
720,3.5 inch
736,17.0 centimetre
738,8.0 millimetre
742,3.5 inch
743,
748,5.0 millimetre
749,14.0 inch
754,3.9 inch
755,0.5 inch
757,
767,2.75 inch
769,38.0 inch
783,3.18 inch
786,
789,3.8 inch
792,5.1 inch
794,9.0 inch
797,
801,5.0 inch
805,26.0 inch
813,18.0 centimetre
821,
827,2.25 inch
832,7.5 centimetre
836,
839,25.0 millimetre
854,2.6 inch
863,23.0 centimetre
866,12.5 centimetre
868,
870,5.4 centimetre
873,90.0 centimetre
880,9.0 inch
884,1.3 inch
892,47.2 inch
894,33.0 inch
896,
903,
905,32.0 centimetre
907,
910,
919,
927,
930,
938,7.09 inch
950,0.98 inch
951,3.9 inch
953,70.0 centimetre
958,4.22 inch
960,760.0 millimetre
961,10.82 inch
964,11.0 inch
967,2.75 inch
970,1.22 inch
973,2.75 inch
978,8.0 inch
982,1.9 inch
988,7.1 inch
993,3.34 inch
995,45.0 centimetre
1003,3.74 inch
1011,
1021,
1024,148.0 millimetre
1031,1.77 inch
1039,9.5 centimetre
1044,5.9 inch
1051,48.0 inch
1058,72.0 inch
1067,23.0 centimetre
1071,4.5 inch
1074,78.7 inch
1076,
1081,15.0 inch
1085,2.8 inch
1089,3.93 inch
1092,7.9 inch
1095,
1105,
1107,2.63 inch
1110,
1116,6.4 inch
1119,10.0 inch
1122,2.36 inch
1134,47.0 centimetre
1137,14.0 centimetre
1140,14.0 centimetre
1143,2.6 inch
1144,2.75 inch
1150,
1155,12.7 centimetre
1158,3.0 inch
1162,76.0 centimetre
1166,60.0 inch
1168,6.0 inch
1172,3.9 inch
1174,25.5 centimetre
1180,9.84 inch
1187,15.0 inch
1192,40.0 millimetre
1197,2.36 inch
1206,75.0 metre
1208,70.0 centimetre
1209,
1217,
1220,2.75 inch
1222,19.0 centimetre
1228,1.89 inch
1232,18.0 inch
1233,16.0 inch
1238,420.0 metre
1240,15.0 centimetre
1244,250.0 metre
1248,
1253,12.0 centimetre
1257,16.0 inch
1261,0.8 inch
1268,
1276,89.0 millimetre
1293,22.0 centimetre
1297,7.88 inch
1299,
1306,
1308,
1313,3.5 centimetre
1316,
1319,
1322,25.0 centimetre
1325,2.5 inch
1329,128.0 millimetre
1335,90.0 centimetre
1336,1.85 inch
1346,6.1 inch
1356,1.77 inch
1358,
1362,4.5 inch
1366,
1373,1.97 inch
1379,244.0 centimetre
1384,
1389,18.0 centimetre
1398,5.0 centimetre
1403,3.9 inch
1409,15.0 centimetre
1418,11.0 centimetre
1428,45.0 centimetre
1434,140.0 centimetre
1442,
1452,50.0 centimetre
1455,10.0 centimetre
1458,
1462,3.3 inch
1471,41.0 centimetre
