index,prediction
0,
2,42 centimetre
5,90 centimetre
9,40.0 centimetre
36,
43,244.0 centimetre
44,
46,14 centimetre
50,
54,
62,280.0 millimetre
76,12 centimetre
79,50 centimetre
93,
95,14.0 centimetre
98,3.8 centimetre
100,
104,69.0 centimetre
105,5 centimetre
127,
132,65.0 centimetre
135,20.0 centimetre
138,29.95 centimetre
141,3.0 centimetre
145,90.0 centimetre
153,20.0 centimetre
155,5 centimetre
160,13 centimetre
174,20.0 centimetre
188,7.0 centimetre
192,40.0 centimetre
194,20.0 centimetre
200,37.5 centimetre
203,
212,
221,1.0 inch
222,
231,5.0 centimetre
241,180.0 centimetre
242,7.0 centimetre
247,78.0 centimetre
264,
265,6.5 centimetre
267,5.0 centimetre
270,7.0 centimetre
274,4.0 centimetre
280,5.0 centimetre
285,16.5 centimetre
291,39.0 centimetre
297,
315,21.0 centimetre
320,7.5 centimetre
326,15.5 centimetre
328,7 centimetre
333,40.0 centimetre
337,2.0 centimetre
342,
348,17.0 centimetre
353,16.0 centimetre
356,2.95 inch
365,
371,5.0 centimetre
380,12.0 centimetre
382,60.0 centimetre
392,100.0 centimetre
395,4.5 inch
403,100.0 centimetre
405,7.9 centimetre
411,5.0 centimetre
419,5.5 centimetre
429,3.3 centimetre
456,8.0 centimetre
457,21.0 centimetre
461,
470,23.0 centimetre
489,15.0 centimetre
494,12.0 millimetre
499,
500,109.5 centimetre
506,9.0 centimetre
518,20.0 millimetre
521,8.0 centimetre
525,9.0 centimetre
531,14.2 centimetre
534,180.0 centimetre
536,60 centimetre
543,9.0 centimetre
547,
552,15.0 centimetre
555,3.0 centimetre
563,40.0 centimetre
581,
606,
610,171.0 centimetre
623,20.0 centimetre
635,27.0 centimetre
638,
647,
655,
660,11.0 centimetre
661,13.0 centimetre
663,26 centimetre
681,15.0 centimetre
688,
703,9.0 centimetre
705,20.0 centimetre
708,42.0 centimetre
713,15.0 centimetre
718,2.0 centimetre
721,30.0 centimetre
732,
735,
737,8.0 millimetre
747,35.0 millimetre
750,35.5 centimetre
752,
753,15.0 centimetre
758,24.0 centimetre
768,7.0 centimetre
771,38.0 inch
790,
793,13.0 centimetre
804,64.0 centimetre
807,305 centimetre
820,60 centimetre
826,
838,25 mm
840,75.0 centimetre
855,17.0 centimetre
857,40.0 centimetre
861,0 centimetre
864,23.0 centimetre
871,10.8 centimetre
874,120.0 centimetre
891,420 centimetre
893,33.0 inch
898,34.0 centimetre
906,167.0 centimetre
909,
911,180.0 centimetre
912,1.0 centimetre
917,33.0 centimetre
918,50.0 centimetre
937,30.0 centimetre
944,20.0 centimetre
945,7.5 centimetre
952,10.0 centimetre
955,30.0 centimetre
962,27.5 centimetre
963,28 centimetre
966,7.0 centimetre
975,10.0 centimetre
983,7.0 centimetre
992,13.0 centimetre
1004,9.5 centimetre
1020,78.99 centimetre
1023,148.0 millimetre
1036,180.0 centimetre
1042,
1043,15.0 centimetre
1072,11.5 centimetre
1077,70.0 centimetre
1078,4.0 inch
1086,7.2 centimetre
1087,10.0 centimetre
1096,9.0 centimetre
1098,95.0 centimetre
1102,
1108,6.0 centimetre
1113,45.0 centimetre
1120,25.0 centimetre
1121,12.0 centimetre
1126,5.0 centimetre
1129,5.0 centimetre
1135,47 centimetre
1142,6.5 centimetre
1147,23.0 centimetre
1159,7.8 centimetre
1161,76.0 centimetre
1167,
1178,38.0 centimetre
1179,27.0 centimetre
1190,40.0 millimetre
1194,180.0 centimetre
1195,190.0 centimetre
1198,8.0 centimetre
1201,
1205,
1221,7.0 centimetre
1223,13.5 centimetre
1230,90 centimetre
1231,45.0 centimetre
1250,14.5 centimetre
1259,5.0 centimetre
1267,80.0 centimetre
1269,
1277,150.0 millimetre
1281,36.0 centimetre
1289,180.0 centimetre
1292,22.0 centimetre
1296,
1300,
1301,60.0 centimetre
1320,
1330,12.2 centimetre
1344,6.5 centimetre
1374,96.0 centimetre
1376,96.0 centimetre
1378,244.0 centimetre
1394,76.0 centimetre
1397,21 centimetre
1400,45.72 centimetre
1402,10.0 centimetre
1405,30.0 centimetre
1410,15.0 centimetre
1416,
1419,60.0 centimetre
1421,50.0 centimetre
1431,
1433,140.0 centimetre
1435,12 centimetre
1444,330.0 millimetre
1450,33.0 centimetre
1461,
1467,1.4 centimetre
1470,41.0 centimetre
1474,73.0 centimetre
1477,
1483,57.0 millimetre
1509,5.0 centimetre
1512,18.0 centimetre
1514,264.0 millimetre
1518,26.0 centimetre
1523,
1531,
1533,
1538,2.0 centimetre
1560,21.0 centimetre
1564,9.8 centimetre
1569,6.5 centimetre
1585,35 centimetre
1590,14.5 centimetre
1598,80.0 centimetre
1600,15.0 centimetre
1603,15.0 centimetre
1606,30 mm
1609,
1611,37.0 centimetre
1630,
1642,35.5 centimetre
1645,
1647,150 centimetre
1656,24.0 centimetre
1657,5.0 centimetre
1686,10.8 centimetre
1689,16 mm
1693,15 centimetre
1704,28.0 centimetre
1707,60.0 millimetre
1715,4.0 centimetre
1720,20.5 centimetre
1731,
1742,15.0 centimetre
1747,180.0 millimetre
1751,114.0 millimetre
1757,19.0 millimetre
1763,13.7 centimetre
1778,20.0 inch
1781,17.0 centimetre
1784,238.54 millimetre
1786,
1789,
1791,10 centimetre
1795,
1810,19.0 centimetre
1812,16.0 centimetre
1816,20.0 centimetre
1829,8.0 centimetre
1832,80.5 centimetre
1834,
1845,84.0 centimetre
1852,6.9 centimetre
1854,20.0 centimetre
1856,
1863,3.2 centimetre
1864,55.0 centimetre
1865,11.0 centimetre
1873,5.0 centimetre
